seriesuid,coordX,coordY,coordZ,probability
LKDS-00792,0.5826,0.6835,0.3139,0.976199984550476
LKDS-00792,0.5826,0.5489999999999999,0.1387,0.9553999900817872
LKDS-00794,0.6601,0.6601,0.1877,1.0
LKDS-00794,0.6601,0.6897,0.1877,1.0
LKDS-00794,0.6305,0.6601,0.1877,1.0
LKDS-00794,0.6305,0.6897,0.1877,1.0
LKDS-00794,0.7192,0.601,0.4692,0.9995999932289124
LKDS-00794,0.335,0.4828,0.3636,0.9962000250816344
LKDS-00800,0.6897,0.6305,0.2372,1.0
LKDS-00800,0.6897,0.6305,0.2695,1.0
LKDS-00800,0.2167,0.5123,0.3666,1.0
LKDS-00800,0.601,0.4828,0.2695,0.9998999834060668
LKDS-00800,0.6897,0.3941,0.3342,0.9997000098228456
LKDS-00800,0.601,0.6305,0.6253,0.9872999787330629
LKDS-00800,0.3645,0.335,0.593,0.9180999994277954
LKDS-00802,0.3842,0.452,0.3209,0.9980000257492064
LKDS-00802,0.5876,0.6554,0.2178,0.9975000023841858
LKDS-00802,0.3164,0.6215,0.4928,0.9879999756813048
LKDS-00802,0.7232,0.5876,0.4241,0.9611999988555908
LKDS-00802,0.7232,0.5537,0.596,0.9178000092506408
LKDS-00810,0.4111,0.7111,0.3378,0.9998000264167786
LKDS-00810,0.3111,0.4778,0.3378,0.9771000146865844
LKDS-00810,0.3444,0.6111,0.1778,0.9534000158309937
LKDS-00810,0.2444,0.3444,0.5511,0.9351999759674072
LKDS-00812,0.7657,0.6286,0.5333,1.0
LKDS-00812,0.7657,0.6286,0.4933,1.0
LKDS-00812,0.7657,0.6629,0.4933,1.0
LKDS-00812,0.7314,0.6629,0.5333,1.0
LKDS-00812,0.7657,0.6629,0.5333,1.0
LKDS-00812,0.2857,0.6971,0.2533,0.9997000098228456
LKDS-00812,0.32,0.4914,0.3333,0.9991000294685364
LKDS-00812,0.2857,0.6971,0.4933,0.9991000294685364
LKDS-00818,0.3063,0.4685,0.2985,0.9998999834060668
LKDS-00818,0.3333,0.4955,0.3799,0.9998999834060668
LKDS-00818,0.2793,0.3333,0.3474,0.9994999766349792
LKDS-00818,0.6306,0.3604,0.2497,0.9244999885559082
LKDS-00818,0.036000000000000004,0.7928,0.1682,0.9212999939918518
LKDS-00822,0.2981,0.5288,0.4189,0.9994999766349792
LKDS-00822,0.2981,0.5288,0.6216,0.9994000196456908
LKDS-00822,0.3846,0.5288,0.1351,0.9961000084877014
LKDS-00822,0.5,0.8462,0.5405,0.9959999918937684
LKDS-00822,0.7019,0.8462,0.2162,0.9955999851226808
LKDS-00822,0.2981,0.8462,0.1757,0.9954000115394592
LKDS-00822,0.7019,0.875,0.7838,0.9943000078201294
LKDS-00840,0.7322,0.765,0.6118,1.0
LKDS-00840,0.765,0.7322,0.6118,1.0
LKDS-00840,0.7322,0.7322,0.5765,1.0
LKDS-00840,0.2404,0.5355,0.6118,1.0
LKDS-00840,0.2077,0.5355,0.6118,1.0
LKDS-00840,0.2404,0.5355,0.5765,1.0
LKDS-00840,0.7322,0.7322,0.6118,1.0
LKDS-00840,0.6339,0.6995,0.1529,0.9998999834060668
LKDS-00840,0.765,0.6011,0.4,0.9998999834060668
LKDS-00840,0.765,0.5355,0.3647,0.9998999834060668
LKDS-00840,0.2732,0.6011,0.2235,0.9998000264167786
LKDS-00840,0.2404,0.5355,0.2941,0.9998000264167786
LKDS-00840,0.2404,0.5355,0.4,0.9998000264167786
LKDS-00840,0.2404,0.5027,0.3294,0.9998000264167786
LKDS-00840,0.2404,0.5027,0.2941,0.9998000264167786
LKDS-00840,0.2732,0.6011,0.1882,0.9998000264167786
LKDS-00840,0.4044,0.5683,0.7176,0.9965999722480774
LKDS-00842,0.7314,0.5257,0.2902,0.9998000264167786
LKDS-00842,0.7314,0.5257,0.2591,0.9998000264167786
LKDS-00842,0.3543,0.56,0.6321,0.9995999932289124
LKDS-00842,0.32,0.6286,0.4456,0.9987999796867372
LKDS-00842,0.7657,0.4914,0.5389,0.9987999796867372
LKDS-00842,0.2514,0.4914,0.3834,0.9984999895095824
LKDS-00842,0.8343,0.56,0.6632,0.996999979019165
LKDS-00842,0.32,0.5943,0.1969,0.9794999957084656
LKDS-00849,0.2331,0.5644,0.3115,1.0
LKDS-00849,0.1963,0.6012,0.3115,1.0
LKDS-00849,0.2331,0.6012,0.3115,1.0
LKDS-00849,0.638,0.638,0.2623,0.9995999932289124
LKDS-00854,0.2413,0.4698,0.3333,1.0
LKDS-00854,0.3556,0.3556,0.5476,0.996399998664856
LKDS-00854,0.7746,0.5079,0.369,0.993399977684021
LKDS-00854,0.7746,0.6222,0.7262,0.920199990272522
LKDS-00871,0.2857,0.5584,0.1962,1.0
LKDS-00871,0.2857,0.5974,0.1962,1.0
LKDS-00871,0.2857,0.5584,0.2415,1.0
LKDS-00871,0.2857,0.5974,0.2415,1.0
LKDS-00871,0.7532,0.4416,0.6038,0.9878000020980836
LKDS-00871,0.2857,0.4026,0.4679,0.982699990272522
LKDS-00872,0.37,0.64,0.6352,0.9998999834060668
LKDS-00872,0.34,0.55,0.3262,0.9872000217437744
LKDS-00874,0.3188,0.5039,0.4032,0.9952999949455258
LKDS-00883,0.7052,0.6687,0.2657,1.0
LKDS-00883,0.6687,0.6322,0.2238,1.0
LKDS-00883,0.7052,0.6322,0.2657,1.0
LKDS-00883,0.6687,0.6687,0.2657,1.0
LKDS-00883,0.7052,0.6687,0.2238,1.0
LKDS-00883,0.6687,0.6322,0.2657,1.0
LKDS-00883,0.7052,0.6322,0.2238,1.0
LKDS-00883,0.6687,0.6687,0.2238,1.0
LKDS-00883,0.231,0.5957,0.4336,0.9994000196456908
LKDS-00883,0.2675,0.4134,0.4336,0.9994000196456908
LKDS-00883,0.7416,0.5593,0.6014,0.9987000226974488
LKDS-00883,0.3404,0.7416,0.8112,0.9919999837875366
LKDS-00895,0.3039,0.5392,0.4891,1.0
LKDS-00895,0.3039,0.451,0.5939,1.0
LKDS-00895,0.3039,0.4216,0.5939,1.0
LKDS-00895,0.3039,0.4216,0.6463,1.0
LKDS-00895,0.3039,0.451,0.6463,1.0
LKDS-00895,0.6863,0.598,0.4367,0.9995999932289124
LKDS-00895,0.3922,0.5392,0.2271,0.9994999766349792
LKDS-00903,0.6286,0.5257,0.2,1.0
LKDS-00903,0.6286,0.4914,0.2,1.0
LKDS-00903,0.7314,0.56,0.5,0.9998999834060668
LKDS-00903,0.32,0.5257,0.3125,0.9991999864578248
LKDS-00907,0.2717,0.5,0.3949,0.9994000196456908
LKDS-00907,0.6957,0.4348,0.4331,0.9986000061035156
LKDS-00907,0.7283,0.4674,0.7771,0.9980000257492064
LKDS-00907,0.2717,0.5326,0.6624,0.9941999912261964
LKDS-00909,0.295,0.6136,0.3788,0.9998000264167786
LKDS-00909,0.295,0.472,0.5606,0.9994999766349792
LKDS-00909,0.2596,0.3658,0.3788,0.9993000030517578
LKDS-00909,0.6844,0.472,0.4697,0.9987000226974488
LKDS-00909,0.7198,0.5428,0.6515,0.9975000023841858
LKDS-00910,0.2197,0.3931,0.4146,0.9995999932289124
LKDS-00910,0.6358,0.5665,0.2465,0.9987999796867372
LKDS-00910,0.6358,0.5665,0.2801,0.9987999796867372
LKDS-00910,0.3931,0.4971,0.6499,0.9972000122070312
LKDS-00910,0.6358,0.4971,0.5826,0.9779000282287598
LKDS-00916,0.266,0.4894,0.3454,1.0
LKDS-00916,0.3936,0.5213,0.2786,1.0
LKDS-00916,0.7128,0.5213,0.3788,0.9994999766349792
LKDS-00916,0.2979,0.3298,0.546,0.9991000294685364
LKDS-00916,0.6489,0.6809,0.4123,0.994599997997284
LKDS-00916,0.3617,0.5851,0.6797,0.9907000064849854
LKDS-00916,0.6809,0.6809,0.6462,0.9904000163078308
LKDS-00920,0.304,0.7052,0.1645,1.0
LKDS-00920,0.304,0.6687,0.1645,1.0
LKDS-00920,0.304,0.7052,0.1447,1.0
LKDS-00920,0.304,0.6687,0.1447,1.0
LKDS-00922,0.7335,0.4585,0.3897,1.0
LKDS-00922,0.7335,0.4928,0.3553,1.0
LKDS-00922,0.7335,0.4585,0.3553,1.0
LKDS-00922,0.7335,0.4928,0.3897,1.0
LKDS-00922,0.3209,0.5616,0.3553,0.994599997997284
LKDS-00922,0.3209,0.3553,0.5616,0.9790999889373779
LKDS-00922,0.7335,0.5616,0.6991,0.9506999850273132
LKDS-00925,0.3905,0.6438,0.3284,1.0
LKDS-00925,0.6438,0.4538,0.2581,0.9998999834060668
LKDS-00925,0.2955,0.5805,0.5396,0.9991999864578248
LKDS-00925,0.7071,0.6121,0.61,0.9990000128746032
LKDS-00925,0.3272,0.5172,0.3988,0.9986000061035156
LKDS-00925,0.2639,0.4222,0.5396,0.9957000017166138
LKDS-00927,0.3886,0.5943,0.7333,0.9994000196456908
LKDS-00927,0.3886,0.5257,0.3333,0.9846000075340272
LKDS-00927,0.6629,0.56,0.6133,0.9750999808311462
LKDS-00927,0.7314,0.4914,0.4533,0.9666000008583068
LKDS-00927,0.7314,0.5257,0.7733,0.9358000159263612
LKDS-00934,0.3446,0.5662,0.2397,1.0
LKDS-00934,0.3446,0.5662,0.2019,1.0
LKDS-00934,0.3077,0.5662,0.2397,1.0
LKDS-00934,0.7138,0.5662,0.2776,0.9998000264167786
LKDS-00934,0.2708,0.5662,0.5047,0.9955999851226808
LKDS-00938,0.7314,0.4914,0.3784,0.9998999834060668
LKDS-00938,0.32,0.56,0.5811,0.9993000030517578
LKDS-00938,0.4229,0.5257,0.2568,0.998199999332428
LKDS-00938,0.7314,0.5257,0.6216,0.9977999925613404
LKDS-00938,0.3886,0.6629,0.3784,0.9940000176429749
LKDS-00940,0.7619,0.4405,0.4358,0.9998999834060668
LKDS-00940,0.4048,0.5476,0.3424,0.9997000098228456
LKDS-00940,0.2619,0.4762,0.7626,0.9987000226974488
LKDS-00940,0.2976,0.4762,0.4825,0.9984999895095824
LKDS-00940,0.7262,0.4762,0.8093,0.9916999936103821
LKDS-00952,0.2872,0.5949,0.4507,0.9990000128746032
LKDS-00952,0.2872,0.4718,0.3155,0.9984999895095824
LKDS-00952,0.7179,0.5333,0.3831,0.998199999332428
LKDS-00952,0.6256,0.6564,0.6873,0.9973000288009644
LKDS-00963,0.7756,0.5762,0.526,1.0
LKDS-00963,0.7756,0.5762,0.5627,1.0
LKDS-00963,0.3435,0.4765,0.3058,0.9997000098228456
LKDS-00963,0.3435,0.5097,0.3058,0.9997000098228456
LKDS-00963,0.3435,0.5429,0.3058,0.9997000098228456
LKDS-00963,0.3102,0.5429,0.4893,0.9991999864578248
LKDS-00963,0.6427,0.5429,0.6728,0.9988999962806702
LKDS-00965,0.7657,0.4571,0.4938,0.9998999834060668
LKDS-00965,0.2857,0.56,0.4568,0.9994999766349792
LKDS-00965,0.32,0.4229,0.3457,0.9921000003814696
LKDS-00966,0.3111,0.4444,0.6015,1.0
LKDS-00966,0.3111,0.5778,0.3308,0.9980999827384948
LKDS-00966,0.7444,0.6111,0.6917,0.9951000213623048
LKDS-00966,0.7111,0.5778,0.3759,0.9948999881744384
LKDS-00967,0.6629,0.6286,0.6683,0.9987000226974488
LKDS-00967,0.2514,0.6286,0.5486,0.9763000011444092
LKDS-00967,0.2857,0.4571,0.6085,0.9627000093460084
LKDS-00967,0.7314,0.56,0.399,0.9470000267028807
LKDS-00967,0.7314,0.4571,0.5486,0.942900002002716
LKDS-00967,0.32,0.5257,0.2793,0.9362999796867372
LKDS-00974,0.4061,0.5888,0.237,1.0
LKDS-00974,0.7107,0.5584,0.5926,0.9976000189781188
LKDS-00974,0.3147,0.5279,0.5481,0.9972000122070312
LKDS-00975,0.64,0.49,0.3548,1.0
LKDS-00975,0.67,0.49,0.3548,1.0
LKDS-00975,0.31,0.61,0.4032,0.9646999835968018
LKDS-00975,0.31,0.46,0.5968,0.9379000067710876
LKDS-00975,0.64,0.64,0.1613,0.9229999780654908
LKDS-00977,0.3147,0.5279,0.32,0.9998000264167786
LKDS-00977,0.6497,0.6802,0.5382,0.9997000098228456
LKDS-00977,0.3452,0.5888,0.7127,0.9958000183105468
LKDS-00980,0.2817,0.5183,0.2717,0.9994999766349792
LKDS-00980,0.7211,0.6197,0.337,0.9993000030517578
LKDS-00980,0.6873,0.5521,0.1739,0.9936000108718872
LKDS-00986,0.32,0.6286,0.3887,1.0
LKDS-00986,0.32,0.6286,0.4263,1.0
LKDS-00986,0.7314,0.4914,0.3511,0.9779000282287598
LKDS-00992,0.6305,0.5714,0.1884,1.0
LKDS-00992,0.6305,0.601,0.1884,1.0
LKDS-00992,0.3645,0.6601,0.4493,0.9998999834060668
LKDS-00992,0.7192,0.5123,0.4928,0.967199981212616
LKDS-00992,0.601,0.6305,0.6667,0.9090999960899352
